ID,Relevance ,Valence ,Theme
1,0,,
2,1,1,"pain reliefer, health improving"
3,1,2,prevent opioid overdose 
4,1,2,"improving health communication, prevent the use of opioid"
5,1,2,prevent opioid overdose 
6,1,2,prevent opioid overdose 
7,1,2,prevent opioid overdose 
8,0,,
9,1,2,"prevent opioid overdose, prevent addiction"
10,1,2,"prevent opioid overdose, prevent addiction"
11,1,2,"prevent opioid overdose, prevent addiction"
12,0,,
13,1,2,prevent opioid addiction
14,1,2,prevent opioid overdose 
15,0,,
16,1,2,prevent opioid addiction
17,1,2,spreading awareness of opioids
18,1,2,"prevent opioid overdose, prevent addiction"
19,1,2,opioid use disorder awareness
20,0,,
21,0,,
22,1,2,opioid use disorder awareness
23,1,2,"prevent opioid overdose, prevent addiction"
24,0,,
25,0,,
26,1,2,"prevent opioid overdose, prevent addiction"
27,0,,
28,1,2,"prevent opioid overdose, prevent addiction"
29,1,2,learn to respond to opioid emergencies
30,1,2,"prevent opioid overdose, prevent addiction"
31,1,2,"prevent opioid overdose, prevent addiction"
32,1,2,"prevent opioid overdose, prevent addiction"
33,1,2,learn to respond to opioid emergencies
34,1,2,prevent opioid addiction
35,0,,
36,0,,
37,1,2,prevent opioid addiction
38,1,2,prevent opioid overdose 
39,0,,
40,0,,
41,1,2,"prevent opioid overdose, prevent addiction"
42,1,2,prevent opioid addiction
43,1,2,prevent opioid overdose 
44,0,,
45,1,2,"prevent opioid addiction, raise awareness"
46,1,2,prevent opioid overdose 
47,1,2,"prevent opioid addiction, raise awareness"
48,0,,
49,0,,
50,0,,
51,0,,
52,0,,
53,1,2,"prevent opioid addiction, raise awareness"
54,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
55,0,,
56,1,2,"prevent opioid addiction, raise awareness"
57,0,,
58,1,2,"prevent opioid addiction, raise awareness"
59,1,2,"prevent opioid addiction, raise awareness"
60,0,,
61,1,2,prevent opioid overdose 
62,0,,
63,0,,
64,1,2,"prevent opioid addiction, raise awareness"
65,1,2,"prevent opioid overdose, prevent addiction"
66,1,2,"prevent opioid addiction, raise awareness"
67,0,,
68,0,,
69,0,,
70,1,2,"prevent opioid addiction, raise awareness"
71,1,2,"prevent opioid overdose, prevent addiction"
72,1,2,"prevent opioid overdose, prevent addiction"
73,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
74,1,2,prevent opioid addiction
75,0,,
76,0,,
77,1,1,pain reliever
78,1,2,"prevent opioid overdose, prevent addiction"
79,1,2,"prevent opioid addiction, raise awareness"
80,1,2,"prevent opioid addiction, raise awareness"
81,0,,
82,1,2,"prevent opioid overdose, prevent addiction"
83,0,,
84,0,,
85,0,,
86,0,,
87,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
88,0,,
89,0,,
90,1,2,"prevent opioid addiction, raise awareness"
91,1,2,"prevent opioid addiction, raise awareness"
92,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
93,0,,
94,0,,
95,0,,
96,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
97,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
98,1,2,"prevent opioid overdose, raise awareness"
99,1,2,"prevent opioid addiction, raise awareness"
100,1,2,"learn to respond to opioid emergencies, prevent opioid addiction, spread awareness"
