#,Post-id ,Relevance ,Valence ,Theme,Confidence
77,C1051WxOscv,1,2,"prevent opioid overdose, addiction, use",9
88,C256Zx0P1nd,1,2,"prevent opioid overdose, addiction, use",9
89,C293lEaMQo_,1,2,spread awareness,9
115,C353EkFPffk,1,2,spread awareness,9
176,C502URJMCR5,1,2,"prevent opioid overdose, addiction, use",10
179,C5185IOOqQH,1,2,"spread awareness, getting tested, prevent use",9
182,C549t4COIYy,1,2,"prevent opioid overdose, addiction, use",8
208,C6530gitaJC,1,2,"prevent opioid overdose, addiction, use",8
211,C660gapPSpj,1,2,"prevent opioid overdose, addiction, use",7
236,C764cEMx99I,1,2,"prevent opioid overdose, addiction, use",9
261,C81mglfOUHM,1,2,"prevent opioid overdose, addiction, use",8
262,C874LBoNguh,1,2,prevent opioid use,9
288,C94yykpu1TI,1,2,"prevent opioid overdose, addiction, use",9
289,C951BVkq_ml,1,2,"prevent opioid overdose, addiction, use",9
290,C976di_P_tV,0,1,,9
315,DA0omvMNFnT,1,2,"spread awareness, getting tested, prevent use",9
316,DA3aD4FiNbn,1,2,"spread awareness, getting tested, prevent use",9
317,DA88174P7ml,1,2,"prevent opioid overdose, addiction, use",9
318,DA8BRqJPy-t,1,2,"prevent opioid overdose, addiction, use",9
319,DABHvaDNfkm,1,2,"prevent opioid overdose, addiction, use",9
321,DACPY-CMB8l,1,2,"prevent opioid overdose, addiction, use",9
322,DAD6PKNojJZ,1,2,"prevent opioid overdose, addiction, use",8
325,DAJI1RYMVAx,1,2,"prevent opioid overdose, addiction, use",8
327,DAJSXTvRyot,1,2,"prevent opioid overdose, addiction, use",9
329,DARvTqEyURF,1,2,"prevent opioid overdose, addiction, use",9
330,DAWbstaNr2D,1,2,prevent opioid use,9
331,DAXpjSGt8OH,1,2,"prevent opioid overdose, addiction, use",9
332,DAYg7GpCgT8,1,2,"prevent opioid overdose, addiction, use",9
333,DAZ4DXrS45a,1,2,"spread awareness, getting tested, prevent use",9
320,DAbMKihNqQv,1,2,"prevent opioid overdose, addiction, use",9
323,DAfzYhrq9uy,1,2,"prevent opioid overdose, addiction, use",8
324,DAgZ01WpSkz,1,2,"spread awareness, getting tested, prevent use",8
326,DAjOEE0R0Q_,1,2,"prevent opioid overdose, addiction, use",9
328,DAoUUJQPJWT,1,2,"spread awareness, getting tested, prevent use",9
335,DB-GaVlsgDP,1,2,"prevent opioid overdose, addiction, use",8
334,DB-doYMocNJ,1,2,"prevent opioid overdose, addiction, use",9
336,DB07yekxClU,1,2,"prevent opioid overdose, addiction, use",8
337,DB1iSsvPDAd,1,2,"spread awareness, getting tested, prevent use",8
338,DB1mNLSyswg,1,2,"prevent opioid overdose, addiction, use",8
339,DB37422O6tl,1,2,"prevent opioid overdose, addiction, use",8
340,DB395kQOzeq,1,2,prevent opioid use,8
341,DB7EFU-Ru6a,1,2,prevent opioid use,8
342,DB9E_4iPX28,1,2,"prevent opioid overdose, addiction, use",9
346,DBHSZ9qT1RT,1,2,"prevent opioid overdose, addiction, use",8
344,DBHjQ3wtHfm,1,2,"spread awareness, getting tested, prevent use",9
348,DBJrUMFs3MU,1,2,"spread awareness, getting tested, prevent use",8
350,DBKQpvnIkq8,1,2,"spread awareness, getting tested, prevent use",9
351,DBMNuPURAAg,1,2,"prevent opioid overdose, addiction, use",9
353,DBOzTlhPxMd,1,2,"prevent opioid overdose, addiction, use",8
355,DBUiP9RNTu6,1,2,"prevent opioid overdose, addiction, use",8
343,DBbpjU_JUBl,1,2,"prevent opioid overdose, addiction, use",8
345,DBhNOr7Pj2x,1,2,"prevent opioid overdose, addiction, use",9
347,DBjn5BDpGdO,1,2,"prevent opioid overdose, addiction, use",8
349,DBjwIA1vQtI,1,2,"spread awareness, getting tested, prevent use",9
352,DBoTGR2SFv3,1,2,"prevent opioid overdose, addiction, use",8
354,DBqviidJMW9,1,2,"prevent opioid overdose, addiction, use",8
356,DBumZwOPeel,1,2,"prevent opioid overdose, addiction, use",8
357,DBwKgkEiMod,1,2,"prevent opioid overdose, addiction, use",8
358,DBwLX-sSl3H,1,2,"prevent opioid overdose, addiction, use",10
359,DC20lk9NGGt,1,2,"prevent opioid overdose, addiction, use",10
360,DC7DKDAo4j8,1,2,prevent opioid use,8
361,DC7zOpvvljE,1,2,"prevent opioid overdose, addiction, use",8
362,DC99rMRMIy8,1,2,"prevent opioid overdose, addiction, use",8
363,DCBJkBxvpNw,1,2,"prevent opioid overdose, addiction, use",9
365,DCFi3vyJev3,1,2,"prevent opioid overdose, addiction, use",9
370,DCHXt8vpRjd,1,2,"spread awareness, getting tested, prevent use",9
368,DCHjV0HNJk5,1,2,"prevent opioid overdose, addiction, use",9
371,DCI1uh-KU5O,1,2,"prevent opioid overdose, addiction, use",9
372,DCPG_wmRWxc,1,2,"prevent opioid overdose, addiction, use",9
374,DCUMbtiJ7_Q,1,2,"prevent opioid overdose, addiction, use",8
375,DCUsEqHSAhr,1,2,"prevent opioid overdose, addiction, use",8
376,DCVSHLXMQ1S,1,2,"prevent opioid overdose, addiction, use",8
377,DCWrozPg3bi,1,2,"spread awareness, getting tested, prevent use",8
378,DCXLMDJsNwD,1,2,"prevent opioid overdose, addiction, use",8
364,DCemNleOb3J,1,2,prevent opioid use,9
366,DCfMmRaBV4R,1,2,"prevent opioid overdose, addiction, use",9
369,DChMW31ob42,1,2,"prevent opioid overdose, addiction, use",9
367,DChiZsaJLwL,1,2,"prevent opioid overdose, addiction, use",9
373,DCukXbgTcA-,1,2,"spread awareness, getting tested, prevent use",8
379,DCy6bbNuXte,1,2,"prevent opioid overdose, addiction, use",8
380,DCz2Pw4gzPP,1,2,"prevent opioid overdose, addiction, use",8
381,DD17J9nOyfC,1,2,"prevent opioid overdose, addiction, use",8
382,DD8xJp6sOnM,1,2,"prevent opioid overdose, addiction, use",8
384,DDH72vtvvwJ,1,2,"prevent opioid overdose, addiction, use",8
386,DDIaACvpTFx,1,2,"prevent opioid overdose, addiction, use",10
387,DDIvdtFyB-e,1,2,"prevent opioid overdose, addiction, use",8
388,DDORCb6oQwK,1,2,"prevent opioid overdose, addiction, use",8
390,DDQLzCWTxG4,1,2,prevent opioid use,8
392,DDU6VORR9HT,1,2,"prevent opioid overdose, addiction, use",8
393,DDUlihxJuEP,1,2,"prevent opioid overdose, addiction, use",9
383,DDghWjvRecF,1,2,"prevent opioid overdose, addiction, use",8
385,DDi2l5EsyKY,1,2,"prevent opioid overdose, addiction, use",10
389,DDqEjjxPAEh,1,2,"spread awareness, getting tested, prevent use",8
391,DDrdvyBNqKG,1,2,"prevent opioid overdose, addiction, use",8
394,DDuVh_0zCIO,1,2,prevent opioid use,9
395,DDv5GuazZeO,1,2,"prevent opioid overdose, addiction, use",9
396,DDw7qqFpXpk,1,2,"prevent opioid overdose, addiction, use",8
397,DDxB43LtacB,1,2,"spread awareness, getting tested, prevent use",8
398,DDzRLNsNlUw,1,2,"spread awareness, getting tested, prevent use",8
399,DENVvRkMFih,1,2,"spread awareness, getting tested, prevent use",9
